method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
GLP,lat30.05_lon31.25_20230626_T36RUU_t113,0.04875720944972953,5.235587322236632,0.022192399248551,2.253902997423199,33.07591486200294,0.044284056632472535,4.543298538552158,27.075052050174328
HySure,lat30.05_lon31.25_20230626_T36RUU_t113,0.05503266646370073,5.582858322411784,0.02392085165773184,2.446179732582365,32.42446724311313,0.044284056632472535,4.543298538552158,27.075052050174328
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t113,0.04577520619079068,4.7024774319685205,0.02411085604968961,2.174459559933692,32.35574739671768,0.044284056632472535,4.543298538552158,27.075052050174328
Regression,lat30.05_lon31.25_20230626_T36RUU_t113,0.0435477388572073,4.1833321019324785,0.019397647919742453,1.8173447970849412,34.24501855335996,0.044284056632472535,4.543298538552158,27.075052050174328
SFIM,lat30.05_lon31.25_20230626_T36RUU_t113,0.04677849053126689,4.45019933861353,0.019954830798327817,1.8751062672776633,33.99903900697435,0.044284056632472535,4.543298538552158,27.075052050174328
CNMF,lat30.05_lon31.25_20230626_T36RUU_t151,0.06036780913702924,4.361389017338682,0.02381649527273576,2.8121380158166485,32.46244293909455,0.05014013327913024,4.271314368549859,25.99629031927767
CSTF,lat30.05_lon31.25_20230626_T36RUU_t151,0.06332949306209164,6.8133350530394905,0.03400688316209488,5.754827478870786,29.36866341399672,0.05014013327913024,4.271314368549859,25.99629031927767
FUSE,lat30.05_lon31.25_20230626_T36RUU_t151,0.05753396092962106,6.422833893656388,0.02636836128774954,4.682286958714665,31.57833718858472,0.05014013327913024,4.271314368549859,25.99629031927767
GLP,lat30.05_lon31.25_20230626_T36RUU_t151,0.05280535190648963,5.343995415275427,0.021262123179955125,3.134641960230465,33.447867402746866,0.05014013327913024,4.271314368549859,25.99629031927767
HySure,lat30.05_lon31.25_20230626_T36RUU_t151,0.05880123502417,4.86038299985613,0.021842751732353647,2.3327546987280323,33.21385300900057,0.05014013327913024,4.271314368549859,25.99629031927767
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t151,0.050696051938482985,4.630863014166492,0.02664539603723766,3.059496169185622,31.487556406934857,0.05014013327913024,4.271314368549859,25.99629031927767
Regression,lat30.05_lon31.25_20230626_T36RUU_t151,0.047663504203188004,3.9448572454142163,0.018840710694026878,2.2075476590672545,34.498054382590226,0.05014013327913024,4.271314368549859,25.99629031927767
SFIM,lat30.05_lon31.25_20230626_T36RUU_t151,0.04942931534514625,3.7179084146587673,0.019025566960057506,2.0167864072201387,34.413247848618894,0.05014013327913024,4.271314368549859,25.99629031927767
CNMF,lat30.05_lon31.25_20230626_T36RUU_t207,0.03760200303416477,0.7418844096883861,0.017056496708053412,0.696308131327665,35.36220330463506,0.0316511134351524,0.8360340339478023,29.992220151961185
CSTF,lat30.05_lon31.25_20230626_T36RUU_t207,0.04040248271008323,1.3962816631587898,0.022484626951067437,1.4787952790833276,32.96228627082618,0.0316511134351524,0.8360340339478023,29.992220151961185
FUSE,lat30.05_lon31.25_20230626_T36RUU_t207,0.03707735762354594,1.666830005748049,0.020276200683375538,1.3712157329569574,33.86026838009198,0.0316511134351524,0.8360340339478023,29.992220151961185
GLP,lat30.05_lon31.25_20230626_T36RUU_t207,0.03135995154212276,0.8921058159609535,0.015474446932420897,0.5767534765900716,36.207697280392786,0.0316511134351524,0.8360340339478023,29.992220151961185
HySure,lat30.05_lon31.25_20230626_T36RUU_t207,0.03546826742577514,0.9435918759789682,0.017375019814892527,0.6913741196593426,35.20149382915285,0.0316511134351524,0.8360340339478023,29.992220151961185
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t207,0.02991938735171722,0.8204425306886864,0.01594791722975567,0.5723329280741587,35.94592054014478,0.0316511134351524,0.8360340339478023,29.992220151961185
Regression,lat30.05_lon31.25_20230626_T36RUU_t207,0.02865659724366595,0.7391469424562284,0.013405472933831496,0.5705235227331956,37.45435719732178,0.0316511134351524,0.8360340339478023,29.992220151961185
SFIM,lat30.05_lon31.25_20230626_T36RUU_t207,0.027723003005185796,0.5090436960261788,0.012300835332509318,0.5380193842333745,38.20130790457607,0.0316511134351524,0.8360340339478023,29.992220151961185
CNMF,lat30.05_lon31.25_20230626_T36RUU_t209,0.05970866019180682,2.4891800541710807,0.021990522500668186,1.3962029827896756,33.15528903128248,0.052012634985417375,2.305779693536177,25.677822881957976
CSTF,lat30.05_lon31.25_20230626_T36RUU_t209,0.06516800935942345,3.348461641666465,0.03228541457995283,2.6945370146951255,29.81987264814577,0.052012634985417375,2.305779693536177,25.677822881957976
FUSE,lat30.05_lon31.25_20230626_T36RUU_t209,0.06314692414265767,4.209804352828405,0.03364791229433153,3.221583918629628,29.460837533512603,0.052012634985417375,2.305779693536177,25.677822881957976
GLP,lat30.05_lon31.25_20230626_T36RUU_t209,0.053152513543022535,2.842696550879247,0.020830327139340563,1.5986383921515046,33.626078188472086,0.052012634985417375,2.305779693536177,25.677822881957976
HySure,lat30.05_lon31.25_20230626_T36RUU_t209,0.0581827186823068,2.6068321358763664,0.020695168947085053,1.2330155182286273,33.68262047684473,0.052012634985417375,2.305779693536177,25.677822881957976
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t209,0.04951810651614363,2.618892755906544,0.0254065574562525,1.59357709279137,31.901083541998418,0.052012634985417375,2.305779693536177,25.677822881957976
Regression,lat30.05_lon31.25_20230626_T36RUU_t209,0.04685987501326838,2.3050468096662886,0.019657981765284698,1.1619037390311706,34.12922144237973,0.052012634985417375,2.305779693536177,25.677822881957976
SFIM,lat30.05_lon31.25_20230626_T36RUU_t209,0.05121948209750791,2.19789395807658,0.018570746386326373,1.10845850710368,34.6234128191745,0.052012634985417375,2.305779693536177,25.677822881957976
CNMF,lat30.05_lon31.25_20230626_T36RUU_t239,0.051150151529888506,2.1139372210475758,0.022520837337740067,2.2945397672935712,32.94830932401637,0.0430573580691394,2.3567112926557945,27.319052426244216
CSTF,lat30.05_lon31.25_20230626_T36RUU_t239,0.053774495568933295,3.3162859971866796,0.03130285231401676,3.343099300128542,30.08832175526958,0.0430573580691394,2.3567112926557945,27.319052426244216
FUSE,lat30.05_lon31.25_20230626_T36RUU_t239,0.04989262455438147,3.6408154168250046,0.02530526992430352,3.1633172766873603,31.935780516631365,0.0430573580691394,2.3567112926557945,27.319052426244216
GLP,lat30.05_lon31.25_20230626_T36RUU_t239,0.042471468241770165,2.1158660113817263,0.01914527651160147,1.5468271355125935,34.3587671367615,0.0430573580691394,2.3567112926557945,27.319052426244216
HySure,lat30.05_lon31.25_20230626_T36RUU_t239,0.0488840209556206,2.494990755077343,0.022654962684338805,1.8817937185589693,32.89673297647065,0.0430573580691394,2.3567112926557945,27.319052426244216
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t239,0.04022109042815544,1.9442894160117685,0.022599614924868016,1.6204871937955494,32.91797921477738,0.0430573580691394,2.3567112926557945,27.319052426244216
Regression,lat30.05_lon31.25_20230626_T36RUU_t239,0.03992782298307099,1.7701122683335726,0.019259952155028615,1.498543193347443,34.306895921418544,0.0430573580691394,2.3567112926557945,27.319052426244216
SFIM,lat30.05_lon31.25_20230626_T36RUU_t239,0.039010611161157276,1.378368614284846,0.01894516627886319,1.4596567423355278,34.450031572703665,0.0430573580691394,2.3567112926557945,27.319052426244216
CNMF,lat30.05_lon31.25_20230626_T36RUU_t242,0.052518564080342854,3.0197310403096376,0.025759017033984543,1.7799847016784223,31.781414274118355,0.04124725413342357,2.562839317907199,27.692099150472487
CSTF,lat30.05_lon31.25_20230626_T36RUU_t242,0.055641922123149425,3.559446163404162,0.03308022023589684,2.839718840683068,29.608632154749962,0.04124725413342357,2.562839317907199,27.692099150472487
FUSE,lat30.05_lon31.25_20230626_T36RUU_t242,0.05275450176560159,4.186220048028092,0.028271284672934417,2.921775382950059,30.973089126502543,0.04124725413342357,2.562839317907199,27.692099150472487
GLP,lat30.05_lon31.25_20230626_T36RUU_t242,0.04505740945009094,2.8303514301077275,0.02069926431551239,1.3671114431042632,33.6809017955874,0.04124725413342357,2.562839317907199,27.692099150472487
HySure,lat30.05_lon31.25_20230626_T36RUU_t242,0.0525046597522528,3.15069551990085,0.024893635863273547,1.5998495321931194,32.07823334943738,0.04124725413342357,2.562839317907199,27.692099150472487
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t242,0.04352654095897546,2.859655667025844,0.025196070839398364,1.7012981606381719,31.97334358580783,0.04124725413342357,2.562839317907199,27.692099150472487
Regression,lat30.05_lon31.25_20230626_T36RUU_t242,0.04169256513946801,2.684483009647262,0.021119552144877395,1.4431568293430517,33.50630591127842,0.04124725413342357,2.562839317907199,27.692099150472487
SFIM,lat30.05_lon31.25_20230626_T36RUU_t242,0.04192247789061359,2.378339412392912,0.01825643028037075,1.2039937053841114,34.77168274095745,0.04124725413342357,2.562839317907199,27.692099150472487
CNMF,lat30.0_lon-9.5_20230804_T29RMP_t024,0.015193114146490475,0.576010538293785,0.007666320393772831,0.3778709330176391,42.3082606900499,0.01363275759924253,0.5721894515160209,37.3083257461071
CSTF,lat30.0_lon-9.5_20230804_T29RMP_t024,0.02470399281832708,1.4242856086342235,0.02008443735782034,1.309626034601014,33.94280660034548,0.01363275759924253,0.5721894515160209,37.3083257461071
FUSE,lat30.0_lon-9.5_20230804_T29RMP_t024,0.016958670462461342,0.9360285947089801,0.008845753905049391,0.6409733435213508,41.06530294338384,0.01363275759924253,0.5721894515160209,37.3083257461071
GLP,lat30.0_lon-9.5_20230804_T29RMP_t024,0.015256786172364933,0.6941948671927523,0.006628786021487248,0.35769067207981503,43.571319997345014,0.01363275759924253,0.5721894515160209,37.3083257461071
HySure,lat30.0_lon-9.5_20230804_T29RMP_t024,0.016160070072610666,0.7075812832360764,0.006830730342570883,0.38455026221289196,43.310657180275165,0.01363275759924253,0.5721894515160209,37.3083257461071
MAPSMM,lat30.0_lon-9.5_20230804_T29RMP_t024,0.014566272759414137,0.6653446615247672,0.007311061111936177,0.37915137998099674,42.720391717711095,0.01363275759924253,0.5721894515160209,37.3083257461071
Regression,lat30.0_lon-9.5_20230804_T29RMP_t024,0.013669462484250825,0.6468367076969583,0.0062009938737667015,0.3290711032168332,44.15077395422735,0.01363275759924253,0.5721894515160209,37.3083257461071
SFIM,lat30.0_lon-9.5_20230804_T29RMP_t024,0.013996722715855935,0.5565143108430023,0.0065776976038161485,0.31424312543063654,43.638521923886195,0.01363275759924253,0.5721894515160209,37.3083257461071
CNMF,lat30.0_lon-9.5_20230804_T29RMP_t052,0.036814480912483974,1.8057090796934567,0.013138720784547002,0.8782984108583373,37.628938332140635,0.031731451238224094,1.7567328338684978,29.970201299662197
CSTF,lat30.0_lon-9.5_20230804_T29RMP_t052,0.043547149401220044,2.530539552985295,0.02843078626083122,2.0039801988576453,30.92422259231948,0.031731451238224094,1.7567328338684978,29.970201299662197
FUSE,lat30.0_lon-9.5_20230804_T29RMP_t052,0.03382404985506126,2.112692553506224,0.012519370510858496,1.0783568588123618,38.04835014860362,0.031731451238224094,1.7567328338684978,29.970201299662197
GLP,lat30.0_lon-9.5_20230804_T29RMP_t052,0.03325311894420311,1.9451253490061116,0.01267768021543826,0.9718329547615694,37.939204143286105,0.031731451238224094,1.7567328338684978,29.970201299662197
HySure,lat30.0_lon-9.5_20230804_T29RMP_t052,0.03417888217501009,1.8731257537103656,0.010870912110747175,0.7205582872271601,39.27468030862234,0.031731451238224094,1.7567328338684978,29.970201299662197
MAPSMM,lat30.0_lon-9.5_20230804_T29RMP_t052,0.03199344816703657,1.7774119775564599,0.015851710714913547,0.9559733222911441,35.99847723806547,0.031731451238224094,1.7567328338684978,29.970201299662197
Regression,lat30.0_lon-9.5_20230804_T29RMP_t052,0.02808388119359563,1.662956385076732,0.01409413402531049,0.8048465021233787,37.019232059675495,0.031731451238224094,1.7567328338684978,29.970201299662197
SFIM,lat30.0_lon-9.5_20230804_T29RMP_t052,0.029199568361388005,1.4320030170204117,0.012614420838209154,0.876067939743722,37.9826536861924,0.031731451238224094,1.7567328338684978,29.970201299662197
CNMF,lat30.0_lon-9.5_20230804_T29RMP_t083,0.04307694439705916,0.8313090700637935,0.033513559751513496,0.5927121270440365,29.495588794335642,0.03097784574097458,0.8154099473484454,30.17897574402024
CSTF,lat30.0_lon-9.5_20230804_T29RMP_t083,0.052089635923628,1.927879857955148,0.04401011083897375,1.9798833114121759,27.128950753397284,0.03097784574097458,0.8154099473484454,30.17897574402024
FUSE,lat30.0_lon-9.5_20230804_T29RMP_t083,0.045879299196642846,2.2901919537859863,0.03426122189843195,1.9971798484101102,29.30394304674263,0.03097784574097458,0.8154099473484454,30.17897574402024
GLP,lat30.0_lon-9.5_20230804_T29RMP_t083,0.040238592784905575,0.8859297837618275,0.0318998911438829,0.4593992616844786,29.92421597878844,0.03097784574097458,0.8154099473484454,30.17897574402024
HySure,lat30.0_lon-9.5_20230804_T29RMP_t083,0.047844605870483246,1.3094625509813869,0.03604552178582033,0.887725970101571,28.86297366716552,0.03097784574097458,0.8154099473484454,30.17897574402024
MAPSMM,lat30.0_lon-9.5_20230804_T29RMP_t083,0.036584228356572476,0.834812993123083,0.03176151421682222,0.47335050803058937,29.961976018894884,0.03097784574097458,0.8154099473484454,30.17897574402024
Regression,lat30.0_lon-9.5_20230804_T29RMP_t083,0.032549498953904944,0.8159659531012238,0.02842149811267085,0.4910657016853118,30.927060678122707,0.03097784574097458,0.8154099473484454,30.17897574402024
SFIM,lat30.0_lon-9.5_20230804_T29RMP_t083,0.02959518013796609,0.6264973001121775,0.02019731682485386,0.5175164499348897,33.894126438354334,0.03097784574097458,0.8154099473484454,30.17897574402024
CNMF,lat30.5_lon74.5_20231203_T43RDP_t019,0.07086750116494256,6.024123096377078,0.022497130358503467,2.4783174201350078,32.95745750350441,0.06327866482297445,5.750793803872935,23.97485386016083
CSTF,lat30.5_lon74.5_20231203_T43RDP_t019,0.07934799356175687,8.801330891971322,0.047183660309361136,7.054402489159774,26.52416742818746,0.06327866482297445,5.750793803872935,23.97485386016083
FUSE,lat30.5_lon74.5_20231203_T43RDP_t019,0.06841635905666095,7.2589340009348975,0.02823468048726596,4.234558804693467,30.9843424503093,0.06327866482297445,5.750793803872935,23.97485386016083
GLP,lat30.5_lon74.5_20231203_T43RDP_t019,0.07024864378162707,6.41783096714277,0.028301776433270327,3.1290687655883547,30.963726080359542,0.06327866482297445,5.750793803872935,23.97485386016083
HySure,lat30.5_lon74.5_20231203_T43RDP_t019,0.069951325052916,6.544196712806662,0.020807942427515973,2.3015998682196384,33.63541724877608,0.06327866482297445,5.750793803872935,23.97485386016083
MAPSMM,lat30.5_lon74.5_20231203_T43RDP_t019,0.06477453809563634,6.084092896412683,0.033454013197041506,3.8111722648520168,29.511035522177487,0.06327866482297445,5.750793803872935,23.97485386016083
Regression,lat30.5_lon74.5_20231203_T43RDP_t019,0.0561967033287589,5.174076324004895,0.021671806319641454,2.316966184979017,33.28209778471632,0.06327866482297445,5.750793803872935,23.97485386016083
SFIM,lat30.5_lon74.5_20231203_T43RDP_t019,0.061602875828281146,5.367415564852409,0.021067570872272717,2.4546010439564063,33.527710728354975,0.06327866482297445,5.750793803872935,23.97485386016083
CNMF,lat30.5_lon74.5_20231203_T43RDP_t026,0.039255944214731386,3.810947851673912,0.01888508586692609,1.9045883812366113,34.47762072353622,0.03478287281121301,3.8629995438202416,29.172691026003264
CSTF,lat30.5_lon74.5_20231203_T43RDP_t026,0.0492897134791887,5.35944202365374,0.03374795318584073,4.168517061791767,29.435051240096648,0.03478287281121301,3.8629995438202416,29.172691026003264
FUSE,lat30.5_lon74.5_20231203_T43RDP_t026,0.040131887234188326,4.763548961224982,0.020261016018769586,2.58835948078691,33.86677560174442,0.03478287281121301,3.8629995438202416,29.172691026003264
GLP,lat30.5_lon74.5_20231203_T43RDP_t026,0.036902761799009975,3.9758605949561647,0.015442946254609834,1.569879093543415,36.22539680014295,0.03478287281121301,3.8629995438202416,29.172691026003264
HySure,lat30.5_lon74.5_20231203_T43RDP_t026,0.03810281338182897,4.190293256553668,0.016397086049762394,1.8409072627956058,35.70466648410716,0.03478287281121301,3.8629995438202416,29.172691026003264
MAPSMM,lat30.5_lon74.5_20231203_T43RDP_t026,0.03319892631648503,3.6598341934326983,0.016267940701295374,1.7677868925306042,35.773348386459325,0.03478287281121301,3.8629995438202416,29.172691026003264
Regression,lat30.5_lon74.5_20231203_T43RDP_t026,0.031464040855161524,3.366696180642419,0.015455916654994212,1.641390807319767,36.21810465652933,0.03478287281121301,3.8629995438202416,29.172691026003264
SFIM,lat30.5_lon74.5_20231203_T43RDP_t026,0.033365130715903794,3.4540237959066538,0.014912406797135009,1.5873163081107071,36.529045153260476,0.03478287281121301,3.8629995438202416,29.172691026003264
CNMF,lat30.5_lon74.5_20231203_T43RDP_t043,0.04030942250236935,3.8900313518783634,0.015836238960718355,1.7835526278419567,36.00695907179097,0.035333476720125837,3.722619818809728,29.036272540814974
CSTF,lat30.5_lon74.5_20231203_T43RDP_t043,0.048989797309941824,5.265219908641412,0.030793159455205058,3.9194573819982486,30.23091498220445,0.035333476720125837,3.722619818809728,29.036272540814974
FUSE,lat30.5_lon74.5_20231203_T43RDP_t043,0.03921821379926909,4.344931556846779,0.015253474972121204,1.9351531613028634,36.33262412398445,0.035333476720125837,3.722619818809728,29.036272540814974
