method,scene,PSNR,SSIM,SAM,ERGAS,RMSE,UIQI,SCC,time_s
HySure,lat-30.0_lon115.5_20260102_T50JLM_t097,34.891675,0.961311,0.913003,0.900908,0.018006,0.943264,0.983385,33.75
HySure,lat-30.0_lon115.5_20260102_T50JLM_t118,31.066916,0.920891,1.130477,1.259833,0.027968,0.865704,0.967697,32.43
HySure,lat-30.0_lon115.5_20260102_T50JLM_t137,33.518923,0.935659,1.168911,1.012937,0.021089,0.905009,0.979271,33.37
HySure,lat-30.0_lon115.5_20260102_T50JLM_t202,35.921712,0.955495,0.902777,0.779689,0.015992,0.914832,0.980746,32.11
HySure,lat-30.0_lon115.5_20260102_T50JLM_t207,37.673664,0.961776,0.684590,0.669201,0.013071,0.888461,0.981423,32.99
HySure,lat-31.5_lon117.5_20260303_T50JNL_t043,34.869151,0.927341,0.719862,0.644192,0.018053,0.871129,0.941481,33.63
HySure,lat-31.5_lon117.5_20260303_T50JNL_t123,38.097378,0.963475,0.669554,0.536164,0.012449,0.927617,0.976481,33.65
HySure,lat-31.5_lon117.5_20260303_T50JNL_t165,37.050275,0.958108,0.666897,0.535655,0.014044,0.921896,0.978954,32.81
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t128,29.461950,0.899054,2.119116,3.437079,0.033644,0.811425,0.881617,32.83
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t145,35.474643,0.956225,1.287864,1.119001,0.016837,0.905965,0.972695,33.18
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t160,37.025802,0.965103,1.213542,0.967657,0.014083,0.932114,0.983194,33.14
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t194,27.851196,0.877662,1.942651,2.447564,0.040499,0.829968,0.884420,32.50
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t231,29.358811,0.909045,1.684602,2.101570,0.034045,0.855131,0.920931,34.74
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t256,33.321509,0.944981,1.369791,1.572595,0.021574,0.909253,0.958124,31.97
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t027,29.797715,0.914242,0.870738,1.135818,0.032368,0.868416,0.920560,32.77
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t115,34.495323,0.943881,0.546483,0.757932,0.018847,0.909317,0.982363,32.78
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t148,29.262111,0.869903,1.115047,1.398617,0.034427,0.779998,0.943699,33.13
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t199,33.546631,0.931054,0.703987,0.664881,0.021022,0.898677,0.955349,33.64
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t201,35.363684,0.949723,0.757507,0.767792,0.017054,0.909942,0.982035,32.37
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t210,31.806716,0.899104,1.767460,1.419111,0.025684,0.835310,0.952502,34.36
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t214,22.132031,0.688594,1.819004,3.196306,0.078235,0.580760,0.713830,32.38
HySure,lat-37.0_lon149.0_20250104_T55HFU_t127,28.398489,0.876669,2.074889,3.134321,0.038026,0.793358,0.917618,33.82
HySure,lat-40.0_lon-72.0_20260305_T18GYA_t173,18.725081,0.425356,16.687295,16.229678,0.115810,0.230643,0.430442,33.81
HySure,lat-40.0_lon-72.0_20260305_T18GYA_t222,30.231362,0.853739,1.406688,3.568505,0.030792,0.611559,0.840229,31.10
HySure,lat-40.0_lon-72.0_20260305_T18GYA_t239,21.934735,0.658663,4.243167,8.109412,0.080032,0.230770,0.460771,35.15
HySure,lat-40.0_lon-72.0_20260305_T18GYA_t297,17.769028,0.413459,19.359044,17.463490,0.129285,0.190780,0.357433,33.05
HySure,lat-47.0_lon-69.0_20260106_T19GDJ_t089,41.581369,0.966897,0.316698,0.232838,0.008335,0.721009,0.898900,32.26
HySure,lat-47.0_lon-69.0_20260106_T19GDJ_t132,40.612564,0.965524,0.361756,0.242619,0.009319,0.811391,0.946731,33.16
HySure,lat-47.0_lon-69.0_20260106_T19GDJ_t214,28.548790,0.797298,0.905602,1.627597,0.037373,0.698136,0.848035,33.72
HySure,lat-47.0_lon-69.0_20260106_T19GDJ_t231,28.169218,0.824117,1.348255,1.667695,0.039043,0.706336,0.850429,32.95
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t137,36.923675,0.961514,1.476179,0.901573,0.014250,0.931624,0.973390,31.68
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t150,38.383851,0.968970,1.110139,1.211096,0.012045,0.908514,0.981495,32.22
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t181,39.396919,0.970153,1.200371,1.156599,0.010719,0.902606,0.969209,32.99
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t211,37.419036,0.967917,1.085206,1.339927,0.013460,0.873652,0.971649,33.13
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t212,38.487276,0.970089,1.137874,1.382790,0.011902,0.894447,0.973843,34.21
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t218,37.305382,0.953480,1.017517,1.234671,0.013637,0.858926,0.957434,33.67
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t226,33.959074,0.931452,1.689535,2.058164,0.020047,0.788800,0.951525,34.45
HySure,lat-5.5_lon-37.5_20240629_T24MXV_t295,37.048259,0.958099,1.041554,1.061919,0.014047,0.892480,0.970261,34.62
HySure,lat-50.0_lon-71.0_20240120_T19FCE_t105,32.250273,0.900534,0.657602,0.964005,0.024405,0.781222,0.874146,33.15
HySure,lat-50.0_lon-71.0_20240120_T19FCE_t251,34.730782,0.920906,0.560927,0.648089,0.018343,0.810742,0.923495,34.21
HySure,lat13.0_lon14.0_20231029_T33PUQ_t033,22.060302,0.779161,3.052445,3.470524,0.078883,0.742620,0.861452,34.52
HySure,lat13.0_lon14.0_20231029_T33PUQ_t052,32.873706,0.944838,1.739319,1.182127,0.022715,0.917801,0.978457,32.54
HySure,lat13.0_lon14.0_20231029_T33PUQ_t053,33.177404,0.959584,1.982977,1.190490,0.021935,0.941734,0.985349,31.11
HySure,lat13.0_lon14.0_20231029_T33PUQ_t054,32.908402,0.955587,1.628929,1.197467,0.022625,0.932225,0.975275,20.84
HySure,lat13.0_lon14.0_20231029_T33PUQ_t058,35.277701,0.948366,1.373155,0.881257,0.017223,0.895017,0.961646,15.10
HySure,lat13.0_lon14.0_20231029_T33PUQ_t066,32.606714,0.951676,1.645294,1.370746,0.023424,0.923054,0.962161,34.53
HySure,lat13.0_lon14.0_20231029_T33PUQ_t070,37.331869,0.957018,1.001766,0.704615,0.013596,0.896068,0.963410,31.12
HySure,lat13.0_lon14.0_20231029_T33PUQ_t086,33.826962,0.923475,1.282267,0.865960,0.020354,0.881188,0.972404,33.00
HySure,lat13.0_lon14.0_20231029_T33PUQ_t089,35.869039,0.962107,1.361555,1.006294,0.016090,0.915481,0.966080,33.64
HySure,lat13.0_lon14.0_20231029_T33PUQ_t091,31.692120,0.933587,2.157473,1.369996,0.026025,0.887595,0.945467,48.77
HySure,lat13.0_lon14.0_20231029_T33PUQ_t114,38.709440,0.972382,1.744973,1.386426,0.011602,0.932594,0.966418,41.07
HySure,lat13.0_lon14.0_20231029_T33PUQ_t126,38.010435,0.963625,2.401749,1.747595,0.012574,0.912558,0.964064,32.80
HySure,lat13.5_lon40.7_20250330_T37PFQ_t029,34.848398,0.932918,1.059675,1.083368,0.018096,0.797038,0.929909,34.25
HySure,lat13.5_lon40.7_20250330_T37PFQ_t033,27.207198,0.693760,1.353632,1.401364,0.043615,0.573913,0.765127,32.94
HySure,lat13.5_lon40.7_20250330_T37PFQ_t072,32.013190,0.836985,0.709362,0.715564,0.025081,0.716575,0.913407,33.13
HySure,lat13.5_lon40.7_20250330_T37PFQ_t102,28.687485,0.689606,1.530766,1.589834,0.036781,0.502881,0.775573,33.94
HySure,lat13.5_lon40.7_20250330_T37PFQ_t103,32.822428,0.866932,0.903516,0.904964,0.022850,0.747394,0.880883,34.77
HySure,lat13.5_lon40.7_20250330_T37PFQ_t132,33.617433,0.942434,1.214731,0.848387,0.020851,0.914385,0.982098,33.30
HySure,lat13.5_lon40.7_20250330_T37PFQ_t134,33.379220,0.913478,0.857711,0.758088,0.021431,0.860368,0.955849,35.07
HySure,lat13.5_lon40.7_20250330_T37PFQ_t135,31.721622,0.886375,0.900664,1.203720,0.025937,0.807484,0.907438,34.77
HySure,lat13.5_lon40.7_20250330_T37PFQ_t212,36.853048,0.939211,0.525518,0.492081,0.014366,0.879052,0.973335,33.25
HySure,lat14.5_lon33.5_20251024_T36PWB_t069,36.007157,0.952109,1.482143,0.812713,0.015836,0.920695,0.953544,33.66
HySure,lat14.5_lon33.5_20251024_T36PWB_t085,33.344252,0.915692,1.953236,1.103281,0.021517,0.858554,0.915396,32.83
HySure,lat14.5_lon33.5_20251024_T36PWB_t097,35.969245,0.955198,1.556449,0.928245,0.015905,0.925630,0.969793,33.25
HySure,lat17.0_lon95.5_20251224_T46QGD_t163,30.793355,0.897918,3.380086,1.656976,0.028862,0.846417,0.952626,32.91
HySure,lat17.0_lon95.5_20251224_T46QGD_t200,30.659308,0.893648,4.108790,2.297354,0.029311,0.844829,0.951853,32.17
HySure,lat17.0_lon95.5_20251224_T46QGD_t278,28.634788,0.868127,5.102651,3.745481,0.037005,0.782726,0.850944,31.66
HySure,lat18.0_lon33.0_20231202_T36QWF_t104,39.838611,0.970054,0.383471,0.301616,0.010188,0.907524,0.977416,33.71
HySure,lat18.0_lon33.0_20231202_T36QWF_t106,37.565497,0.954388,0.472403,0.361524,0.013235,0.882001,0.975835,31.69
HySure,lat19.4_lon-99.1_20260221_T14QMG_t039,36.244386,0.919591,1.243209,1.167521,0.015409,0.839517,0.924590,32.91
HySure,lat19.4_lon-99.1_20260221_T14QMG_t045,40.410252,0.954997,1.489408,1.629780,0.009539,0.866312,0.922283,33.84
HySure,lat19.4_lon-99.1_20260221_T14QMG_t071,33.430445,0.872768,2.304233,1.765130,0.021305,0.751369,0.891584,35.29
HySure,lat21.0_lon17.5_20231203_T33QYD_t072,34.319853,0.928714,0.750745,0.816285,0.019231,0.867803,0.976038,32.05
HySure,lat21.0_lon17.5_20231203_T33QYD_t169,24.402655,0.663731,2.299459,2.840881,0.060238,0.554193,0.766684,32.05
HySure,lat22.5_lon78.0_20250129_T43QHE_t056,28.091349,0.796293,1.658423,2.143922,0.039394,0.636919,0.785015,34.04
HySure,lat22.5_lon78.0_20250129_T43QHE_t057,33.757753,0.858069,1.483606,2.071668,0.020517,0.552041,0.723266,33.51
HySure,lat22.5_lon78.0_20250129_T43QHE_t082,19.199752,0.533601,5.668957,5.252936,0.109651,0.422505,0.550208,34.17
HySure,lat22.5_lon78.0_20250129_T43QHE_t118,31.962734,0.893079,2.340015,1.987401,0.025227,0.832532,0.913840,31.48
HySure,lat23.0_lon88.0_20231227_T45QXF_t036,31.867386,0.886375,3.522223,2.484637,0.025505,0.811917,0.923090,33.56
HySure,lat23.0_lon88.0_20231227_T45QXF_t046,31.496383,0.878291,4.028989,2.653048,0.026618,0.813868,0.922878,33.75
HySure,lat23.0_lon88.0_20231227_T45QXF_t068,32.401608,0.888885,3.112519,2.595197,0.023984,0.822298,0.928845,31.59
HySure,lat23.0_lon88.0_20231227_T45QXF_t075,33.136282,0.911925,2.069311,1.218970,0.022039,0.832368,0.897683,33.35
HySure,lat23.0_lon88.0_20231227_T45QXF_t101,35.072464,0.910534,2.499474,1.317437,0.017635,0.812604,0.896202,32.70
HySure,lat23.0_lon88.0_20231227_T45QXF_t110,30.825186,0.855343,3.174327,2.001108,0.028757,0.778372,0.884375,32.92
HySure,lat23.5_lon58.5_20231226_T40QFL_t021,30.763490,0.851194,2.314139,2.855690,0.028962,0.762521,0.816224,32.16
HySure,lat23.5_lon58.5_20231226_T40QFL_t129,24.727898,0.647468,2.128095,3.917759,0.058024,0.538369,0.710701,32.22
HySure,lat23.5_lon58.5_20231226_T40QFL_t173,27.746468,0.739964,2.054924,2.444700,0.040990,0.649172,0.744339,32.67
HySure,lat23.5_lon58.5_20231226_T40QFL_t182,27.776874,0.720553,1.982644,2.782202,0.040847,0.616590,0.815651,33.09
HySure,lat23.5_lon69.5_20231003_T42QWL_t009,35.183978,0.947070,1.219042,0.734387,0.017410,0.922461,0.951361,32.34
HySure,lat23.5_lon69.5_20231003_T42QWL_t019,34.922535,0.944412,1.383381,0.961783,0.017942,0.921665,0.962596,32.16
HySure,lat26.0_lon-99.5_20230627_T14RMP_t013,28.608185,0.708562,1.555822,2.173966,0.037119,0.448951,0.583810,31.55
HySure,lat26.0_lon-99.5_20230627_T14RMP_t028,41.976439,0.973226,1.146314,0.929430,0.007965,0.944894,0.977115,32.04
HySure,lat26.5_lon71.0_20250131_T42RYQ_t013,34.369558,0.918700,0.807599,0.564520,0.019122,0.805462,0.870772,32.46
HySure,lat26.5_lon71.0_20250131_T42RYQ_t025,35.353316,0.906575,1.315720,0.920046,0.017074,0.760827,0.842320,32.83
HySure,lat26.5_lon71.0_20250131_T42RYQ_t050,31.581836,0.906192,2.241086,1.268001,0.026358,0.838223,0.940278,33.81
HySure,lat26.5_lon71.0_20250131_T42RYQ_t056,31.563362,0.843326,1.149014,0.900258,0.026414,0.737812,0.854345,34.40
HySure,lat26.5_lon71.0_20250131_T42RYQ_t059,32.596598,0.909600,1.521142,0.887240,0.023451,0.849866,0.928101,32.33
HySure,lat26.5_lon71.0_20250131_T42RYQ_t067,31.060693,0.843262,1.023117,0.864018,0.027988,0.744590,0.860951,32.22
HySure,lat26.5_lon71.0_20250131_T42RYQ_t089,32.956194,0.895782,0.934708,0.741169,0.022500,0.824289,0.914451,33.75
HySure,lat26.5_lon71.0_20250131_T42RYQ_t100,34.012219,0.909358,0.831796,0.604946,0.019925,0.833781,0.890795,31.77
HySure,lat26.5_lon71.0_20250131_T42RYQ_t135,34.633717,0.912624,0.924912,0.756746,0.018549,0.831065,0.891608,33.51
HySure,lat26.5_lon71.0_20250131_T42RYQ_t158,31.916306,0.892876,1.018492,0.783248,0.025362,0.839344,0.895999,31.84
HySure,lat26.5_lon71.0_20250131_T42RYQ_t178,35.949960,0.933905,0.667956,0.517099,0.015941,0.864107,0.905091,32.18
HySure,lat27.0_lon13.5_20241001_T33RUL_t077,33.258788,0.881380,0.392800,0.591093,0.021730,0.760685,0.911465,34.18
HySure,lat27.0_lon13.5_20241001_T33RUL_t199,39.890443,0.957974,0.343533,0.301995,0.010127,0.815665,0.985290,30.72
HySure,lat27.5_lon112.0_20241201_T49RFL_t084,32.569637,0.823218,3.027129,3.984833,0.023524,0.621111,0.713610,32.11
HySure,lat28.6_lon77.2_20250531_T43RGM_t159,28.966067,0.799245,4.403232,2.790316,0.035620,0.658759,0.753426,33.74
HySure,lat29.5_lon34.0_20250731_T36RXT_t063,33.365406,0.949639,0.771444,0.708464,0.021465,0.943546,0.979623,32.21
HySure,lat29.5_lon34.0_20250731_T36RXT_t121,28.379966,0.714602,0.829762,1.072923,0.038107,0.610833,0.768961,32.09
HySure,lat29.5_lon34.0_20250731_T36RXT_t125,31.075769,0.866708,0.686829,0.845406,0.027939,0.829644,0.891322,32.93
HySure,lat29.5_lon34.0_20250731_T36RXT_t139,31.403202,0.864425,0.802274,0.879538,0.026905,0.822037,0.923982,32.73
HySure,lat29.5_lon34.0_20250731_T36RXT_t210,29.237911,0.806458,0.917139,1.115851,0.034523,0.741264,0.855307,31.87
HySure,lat30.05_lon2.88_20231203_T31RDP_t085,39.580405,0.959459,0.317731,0.325908,0.010495,0.737293,0.889606,33.21
HySure,lat30.05_lon2.88_20231203_T31RDP_t086,35.230569,0.940863,0.421272,0.526915,0.017317,0.820283,0.851124,32.43
HySure,lat30.05_lon2.88_20231203_T31RDP_t127,35.674063,0.922848,0.438672,0.430889,0.016455,0.759431,0.846659,31.31
HySure,lat30.05_lon2.88_20231203_T31RDP_t174,41.516288,0.957849,0.334109,0.210782,0.008398,0.743316,0.936138,31.86
HySure,lat30.05_lon2.88_20231203_T31RDP_t186,35.042034,0.958443,0.539374,0.465928,0.017697,0.864436,0.905247,32.20
HySure,lat30.05_lon2.88_20231203_T31RDP_t221,38.533523,0.951480,0.343213,0.340150,0.011839,0.850277,0.934850,32.82
HySure,lat30.05_lon31.25_20230626_T36RUU_t078,31.803381,0.884471,2.897072,1.991737,0.025694,0.822090,0.933851,32.45
HySure,lat30.05_lon31.25_20230626_T36RUU_t081,32.439946,0.902872,2.605450,1.855969,0.023878,0.861103,0.939936,33.37
HySure,lat30.05_lon31.25_20230626_T36RUU_t094,32.151874,0.906941,2.818019,1.996918,0.024683,0.868628,0.952904,31.64
HySure,lat30.05_lon31.25_20230626_T36RUU_t101,30.092138,0.878895,3.092475,2.437155,0.031289,0.848163,0.946629,32.32
HySure,lat30.05_lon31.25_20230626_T36RUU_t113,32.424467,0.902328,2.446180,1.827969,0.023921,0.866498,0.951473,33.74
HySure,lat30.05_lon31.25_20230626_T36RUU_t151,33.213853,0.931128,2.332755,1.535932,0.021843,0.904771,0.965428,30.13
HySure,lat30.05_lon31.25_20230626_T36RUU_t207,35.201494,0.937080,0.691374,0.600822,0.017375,0.845508,0.918419,32.94
HySure,lat30.05_lon31.25_20230626_T36RUU_t209,33.682620,0.922039,1.233016,0.836375,0.020695,0.892668,0.953406,34.50
HySure,lat30.05_lon31.25_20230626_T36RUU_t239,32.896733,0.898853,1.881794,1.345436,0.022655,0.842614,0.947306,30.94
HySure,lat30.05_lon31.25_20230626_T36RUU_t242,32.078233,0.869501,1.599850,1.137508,0.024894,0.815415,0.907396,31.29
HySure,lat30.0_lon-9.5_20230804_T29RMP_t024,43.310657,0.977322,0.384550,0.291789,0.006831,0.877003,0.958890,33.41
HySure,lat30.0_lon-9.5_20230804_T29RMP_t052,39.274680,0.964041,0.720558,0.465318,0.010871,0.917603,0.974342,32.65
HySure,lat30.0_lon-9.5_20230804_T29RMP_t083,28.862974,0.813018,0.887726,1.146046,0.036046,0.695418,0.849561,33.35
HySure,lat30.5_lon74.5_20231203_T43RDP_t019,33.635417,0.942893,2.301600,1.299704,0.020808,0.924427,0.970407,31.11
HySure,lat30.5_lon74.5_20231203_T43RDP_t026,35.704666,0.927047,1.840907,1.024174,0.016397,0.854734,0.898822,32.34
HySure,lat30.5_lon74.5_20231203_T43RDP_t043,36.878584,0.943801,1.624791,0.916354,0.014324,0.888922,0.939825,33.02
HySure,lat30.5_lon74.5_20231203_T43RDP_t078,35.781980,0.933711,1.669175,1.014972,0.016252,0.876553,0.923711,32.83
HySure,lat30.87_lon31.32_20250623_T36RUV_t139,28.345737,0.814483,4.624729,3.627461,0.038257,0.757906,0.859623,32.24
HySure,lat31.0_lon47.0_20240403_T38RPV_t141,25.049872,0.637342,3.435608,4.568993,0.055912,0.308354,0.783772,32.98
HySure,lat31.0_lon47.0_20240403_T38RPV_t161,25.726023,0.792307,5.140656,3.032551,0.051725,0.740898,0.880858,33.14
HySure,lat31.0_lon47.0_20240403_T38RPV_t166,25.628443,0.824060,2.958155,1.814142,0.052309,0.792022,0.903389,34.05
HySure,lat31.5_lon-100.0_20241001_T14RMV_t024,25.656413,0.849902,2.863388,2.567881,0.052141,0.813011,0.853586,33.84
HySure,lat31.5_lon-100.0_20241001_T14RMV_t041,36.845125,0.953675,1.010476,0.923042,0.014379,0.924483,0.958585,35.61
HySure,lat31.5_lon37.0_20240823_T37RCQ_t025,36.001979,0.956970,0.417681,0.426141,0.015845,0.925143,0.976942,32.65
HySure,lat31.5_lon37.0_20240823_T37RCQ_t062,32.826641,0.924878,0.490870,0.613050,0.022839,0.876880,0.963009,33.66
HySure,lat31.5_lon37.0_20240823_T37RCQ_t105,38.730663,0.966084,0.547701,0.420651,0.011574,0.937049,0.980930,27.51
HySure,lat31.5_lon37.0_20240823_T37RCQ_t110,34.506073,0.945871,0.723524,0.559449,0.018823,0.930969,0.965940,21.72
HySure,lat31.5_lon37.0_20240823_T37RCQ_t123,38.473076,0.966995,0.506978,0.411030,0.011922,0.942272,0.976078,34.51
HySure,lat31.5_lon37.0_20240823_T37RCQ_t129,30.485885,0.909447,1.231800,0.946142,0.029902,0.895868,0.948350,31.45
HySure,lat31.5_lon37.0_20240823_T37RCQ_t146,36.199651,0.957034,0.634150,0.456980,0.015489,0.932210,0.971897,32.82
HySure,lat32.0_lon-113.0_20251129_T12SUA_t088,27.121908,0.829015,2.164029,2.396527,0.044046,0.754848,0.831754,33.75
HySure,lat32.0_lon-113.0_20251129_T12SUA_t119,25.114275,0.769500,2.574405,2.360600,0.055499,0.649246,0.889399,47.02
HySure,lat32.0_lon-113.0_20251129_T12SUA_t133,25.263961,0.703068,1.200146,2.059042,0.054551,0.642568,0.777617,43.29
HySure,lat32.0_lon-113.0_20251129_T12SUA_t140,24.726289,0.696791,1.391831,2.890286,0.058034,0.599733,0.842095,33.49
HySure,lat32.0_lon-113.0_20251129_T12SUA_t163,34.062922,0.931801,0.615082,0.655449,0.019809,0.905044,0.973086,35.64
HySure,lat32.0_lon35.8_20240803_T37SBR_t031,38.577914,0.968883,0.548217,0.576283,0.011779,0.946090,0.980770,33.70
HySure,lat32.0_lon35.8_20240803_T37SBR_t043,40.179306,0.963843,0.655264,0.627733,0.009796,0.910400,0.961863,34.57
HySure,lat32.0_lon35.8_20240803_T37SBR_t045,38.821974,0.962995,0.555869,0.401331,0.011453,0.920761,0.973930,33.97
HySure,lat32.0_lon35.8_20240803_T37SBR_t057,32.367683,0.894552,0.735559,0.952704,0.024078,0.860799,0.906008,36.12
HySure,lat32.0_lon35.8_20240803_T37SBR_t095,34.393435,0.914894,0.777315,0.746353,0.019069,0.868420,0.947321,35.46
HySure,lat32.0_lon35.8_20240803_T37SBR_t130,32.568189,0.873129,0.799929,1.064262,0.023528,0.794154,0.934275,36.86
HySure,lat32.0_lon35.8_20240803_T37SBR_t131,36.365810,0.920611,0.604850,0.654033,0.015195,0.836793,0.958305,33.84
HySure,lat32.0_lon35.8_20240803_T37SBR_t133,37.444851,0.946305,0.755548,0.741226,0.013420,0.899973,0.967327,34.89
HySure,lat32.0_lon58.5_20231204_T40SFA_t062,29.451797,0.881355,0.876161,1.469427,0.033683,0.824576,0.857015,33.42
HySure,lat32.0_lon58.5_20231204_T40SFA_t155,38.876671,0.971140,0.532599,0.502977,0.011381,0.923900,0.981172,36.49
HySure,lat32.0_lon58.5_20231204_T40SFA_t191,39.461987,0.982844,0.318434,0.419670,0.010639,0.823954,0.971442,33.37
HySure,lat32.5_lon-106.5_20231204_T13SCR_t109,36.040643,0.936963,0.462065,0.552719,0.015775,0.889028,0.969947,34.84
HySure,lat32.5_lon44.5_20250801_T38SMB_t102,34.496670,0.920162,1.597391,1.229748,0.018844,0.868599,0.939907,33.00
HySure,lat32.5_lon44.5_20250801_T38SMB_t155,40.212162,0.968860,0.515143,0.308019,0.009759,0.929105,0.963797,32.93
HySure,lat33.0_lon-115.5_20260130_T11SPS_t080,26.451214,0.739541,1.622310,2.569997,0.047582,0.639802,0.738623,35.01
HySure,lat33.0_lon-115.5_20260130_T11SPS_t081,31.164570,0.846760,1.536475,2.355388,0.027655,0.719099,0.790945,31.91
HySure,lat33.0_lon-115.5_20260130_T11SPS_t127,35.356980,0.901831,0.392978,0.514734,0.017067,0.830659,0.924909,34.43
HySure,lat33.0_lon-115.5_20260130_T11SPS_t147,27.028856,0.694910,0.502435,1.564307,0.044520,0.463777,0.804659,36.01
HySure,lat33.0_lon-115.5_20260130_T11SPS_t245,29.973230,0.915627,2.236502,2.473712,0.031720,0.877266,0.897647,35.18
HySure,lat33.0_lon-4.5_20231025_T30SUB_t091,26.899402,0.857074,1.243065,2.056080,0.045189,0.795245,0.903743,32.66
HySure,lat33.0_lon-4.5_20231025_T30SUB_t095,21.639996,0.644842,1.057887,3.011446,0.082794,0.570972,0.732694,34.41
HySure,lat33.0_lon-4.5_20231025_T30SUB_t101,28.862627,0.830554,0.753638,1.249311,0.036047,0.772099,0.884234,33.22
HySure,lat33.0_lon-4.5_20231025_T30SUB_t148,26.768493,0.766203,0.833089,1.339048,0.045875,0.675129,0.808278,33.92
HySure,lat33.0_lon-4.5_20231025_T30SUB_t176,31.140278,0.881141,1.301162,0.999473,0.027732,0.815218,0.942462,34.09
HySure,lat33.0_lon-4.5_20231025_T30SUB_t198,32.288011,0.917063,1.144679,0.957977,0.024300,0.880291,0.978096,33.77
HySure,lat33.0_lon54.0_20240622_T39SYS_t099,36.636592,0.949995,0.359699,0.397711,0.014729,0.885802,0.978803,35.03
HySure,lat33.0_lon54.0_20240622_T39SYS_t115,40.324533,0.972357,0.333847,0.321005,0.009633,0.917608,0.992007,32.33
HySure,lat34.5_lon-118.5_20250801_T11SLU_t046,35.467734,0.912340,0.529895,0.566019,0.016851,0.836642,0.925341,33.54
HySure,lat34.5_lon-118.5_20250801_T11SLU_t066,37.860805,0.959496,0.775258,0.482868,0.012793,0.927101,0.969821,32.72
HySure,lat34.5_lon-118.5_20250801_T11SLU_t101,27.534286,0.751928,1.999158,2.166576,0.042004,0.660343,0.826413,33.47
HySure,lat34.5_lon-118.5_20250801_T11SLU_t106,30.319805,0.810136,1.280666,1.416119,0.030480,0.700030,0.901119,32.90
HySure,lat34.5_lon-118.5_20250801_T11SLU_t107,33.822423,0.901746,0.959207,0.831490,0.020365,0.836132,0.941837,32.28
HySure,lat34.5_lon-118.5_20250801_T11SLU_t156,29.493678,0.782108,2.175446,2.513665,0.033521,0.581509,0.747496,32.93
HySure,lat34.5_lon-118.5_20250801_T11SLU_t162,30.554984,0.783465,1.980347,2.405602,0.029665,0.548809,0.756087,33.29
HySure,lat34.5_lon-118.5_20250801_T11SLU_t174,27.611291,0.752629,3.554903,4.005296,0.041633,0.578107,0.613238,32.66
HySure,lat34.5_lon-118.5_20250801_T11SLU_t182,26.261167,0.642788,2.006680,2.255221,0.048634,0.465155,0.789132,32.76
HySure,lat34.5_lon-118.5_20250801_T11SLU_t215,24.627139,0.702026,3.855078,3.012358,0.058701,0.635629,0.854704,31.55
HySure,lat34.5_lon-118.5_20250801_T11SLU_t217,27.666861,0.756347,2.213480,2.143579,0.041367,0.671300,0.881964,32.52
HySure,lat34.5_lon-118.5_20250801_T11SLU_t237,28.849640,0.709312,2.674261,2.856109,0.036101,0.537468,0.771081,32.78
HySure,lat34.5_lon-118.5_20250801_T11SLU_t243,24.057211,0.577968,3.677378,3.587914,0.062682,0.474271,0.582973,33.65
HySure,lat34.5_lon-118.5_20250801_T11SLU_t252,40.891300,0.959492,1.600656,1.620118,0.009025,0.834456,0.930889,33.66
